true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-23.091370531250007,-15.808710218749999,-29.41763387499998,8.92597381249999,-41.942643,-29.199878468749944,-23.457358187500006,-65.2082831875,-49.19081590624995,5.39072340624999,-96.07010081249999,-36.80275806249995,-28.619750625000005,-117.48029465625001,-47.108799749999946,-44.002152093750006,-29.74041053125,-12.33155443749996,-43.297308687500006,-64.63874978125,-27.682014281249963,-49.87457334375001,-105.71368946875,-26.511388749999924,-0.00033504912,-0.0004166587,0.00010373678,-22.443428,-16.947285,-29.842262,8.605714,-44.839287,-27.279264,-23.56429,-68.93359,-46.47464,2.7049868,-100.10942,-30.326931,-33.09233,-121.479935,-39.00533,-43.943443,-29.738674,-11.996609,-44.03887,-65.529045,-25.089542,-53.095097,-105.6073,-19.253466
0.0,0.0,0.0,-23.044273117647062,-15.730873588235294,-29.45612294117649,8.94110829411764,-41.822120235294115,-29.1377966764706,-23.352881088235293,-64.95825414705882,-49.28896199999997,5.496202088235293,-95.73814770588237,-36.97998229411769,-28.47461282352942,-117.17105294117648,-47.522187235294155,-44.002817588235295,-29.672172205882354,-12.356948911764789,-43.26118202941177,-64.51391585294118,-27.77896750000002,-49.76998255882353,-105.6110291764706,-26.788816588235363,4.065942e-05,-0.00068688137,-1.839795e-06,-21.809689,-17.949175,-29.251411,8.985102,-45.207542,-26.170498,-21.919216,-69.65509,-44.7394,4.102487,-99.72077,-28.714163,-30.350204,-121.640045,-37.476532,-43.217014,-30.497763,-11.068523,-42.7439,-66.40158,-23.645786,-50.94152,-106.32333,-17.917572
0.0,0.0,0.0,-23.020320124999998,-15.657496,-29.48320396874999,8.974373187500007,-41.659272781249996,-29.091487062499993,-23.236002906249993,-64.70331446875,-49.420681875000014,5.679117000000012,-95.35850415625,-37.23295221874997,-28.234853124999994,-116.84618309375,-47.987575531249945,-43.998792187499994,-29.645198125,-12.37800518749998,-43.188809156249995,-64.42140559375,-27.876586999999972,-49.55612771874999,-105.53965459375,-27.12547496875004,8.6350236e-05,-0.0007201594,-4.0664e-05,-21.981272,-18.005363,-29.391823,9.264616,-45.3103,-26.107988,-21.995186,-69.91728,-44.84044,4.3800282,-100.07908,-28.385452,-30.502192,-122.10164,-37.129593,-43.28269,-30.70697,-11.081782,-42.724518,-66.593376,-23.60969,-50.949753,-106.43573,-17.604746
0.0,0.0,0.0,-23.01638515625,-15.59897971875,-29.50298118750004,9.002891218749994,-41.5390889375,-29.056057093749985,-23.16798640625,-64.52405384375001,-49.51158540625005,5.818650500000004,-95.08719703125001,-37.401582687500024,-28.07521671875,-116.62266484375,-48.31512071875005,-44.00455353125,-29.627417531249996,-12.387503812500029,-43.1445458125,-64.35648809375,-27.94019621875003,-49.40500478125,-105.489411625,-27.375743906249966,-0.00023075764,-0.0005053546,3.559681e-05,-22.44412,-17.061098,-29.81416,8.93417,-44.731697,-27.004944,-23.058758,-68.86443,-46.40508,3.5308945,-99.79601,-30.223373,-32.153835,-121.49626,-39.24588,-43.83605,-30.028116,-11.784489,-43.618042,-65.720436,-24.953178,-52.287785,-105.81039,-19.345272
0.0,0.0,0.0,-23.049185588235293,-15.549202823529411,-29.522989588235305,9.022172999999995,-41.5101655,-29.032954352941204,-23.192517382352943,-64.46254976470588,-49.5653855882353,5.842935529411768,-95.03352338235293,-37.423808352941194,-28.148862411764703,-116.57350138235294,-48.43791276470586,-44.037828794117644,-29.60954164705882,-12.396264382352967,-43.170887176470586,-64.31449764705881,-27.96802020588234,-49.436686529411766,-105.44437479411764,-27.422643147058807,-0.00054669904,-0.00024498836,6.79763e-05,-21.876947,-17.999832,-30.062904,8.410247,-47.164528,-25.58188,-24.247757,-71.639,-44.14311,0.21325797,-102.99691,-24.99389,-36.553604,-123.49061,-32.728466,-44.020203,-29.537153,-12.194173,-44.987522,-65.94635,-23.498163,-56.022987,-104.95888,-14.818199
0.0,0.0,0.0,-23.091606687499997,-15.51772728125,-29.537657718749983,9.04443225,-41.487577468750004,-29.02011868750003,-23.220238781249996,-64.42809584375,-49.61064799999997,5.886355468750004,-95.0026379375,-37.43197721874998,-28.19076940625,-116.56663474999999,-48.50804228124997,-44.06685340625,-29.61247034375,-12.397471406249963,-43.18723128125,-64.29966103125,-27.983211562500003,-49.4423668125,-105.43275334375001,-27.433387812499973,-0.00085965765,-5.6914214e-05,2.358051e-05,-23.657183,-16.090252,-30.880949,9.03676,-44.769775,-27.675655,-25.342047,-68.5559,-48.316154,2.2611005,-100.86413,-30.743368,-36.14163,-122.03302,-39.93307,-45.03358,-29.537039,-12.795021,-45.344955,-64.97852,-26.267693,-55.14439,-104.9126,-19.873089
0.0,0.0,0.0,-23.137217411764706,-15.47696411764706,-29.55423602941181,9.067221470588237,-41.457745735294125,-29.014208676470673,-23.25377967647059,-64.38089502941176,-49.66766097058826,5.929615294117646,-94.97070261764706,-37.44489258823529,-28.237838911764705,-116.54938805882354,-48.59492061764712,-44.09701352941176,-29.612714411764706,-12.400505647058822,-43.20732444117647,-64.28126661764706,-28.006081235294175,-49.45304382352941,-105.41345070588235,-27.462649323529433,-0.0009049175,-4.3162792e-05,-3.2405042e-06,-23.933588,-16.028687,-31.195005,9.312635,-44.94053,-27.784288,-25.776354,-68.90843,-48.65541,2.199218,-101.54383,-30.36952,-37.035343,-122.61029,-39.352257,-45.222824,-29.664597,-13.048073,-45.563908,-65.07991,-26.44795,-55.646416,-104.80763,-19.479147
0.0,0.0,0.0,-23.24508284375,-15.4166381875,-29.591297187499947,9.126108624999993,-41.37465575,-29.034027156249977,-23.308018250000003,-64.2994498125,-49.80702974999997,6.071705781250003,-94.910374125,-37.54694184374995,-28.230218625000006,-116.56542284375,-48.74888809374994,-44.145548437500004,-29.6562701875,-12.403284968749972,-43.20998690625,-64.28641846875,-28.05377387499999,-49.395572093750005,-105.4348121875,-27.51274403124995,-0.00078896096,-0.0001222227,-1.010294e-05,-23.984259,-16.108881,-31.122602,9.379301,-44.89664,-27.964418,-25.760035,-69.03455,-48.651382,2.4093597,-101.64531,-30.513603,-36.76911,-122.736595,-39.244358,-45.13612,-29.83099,-12.953325,-45.41533,-65.26622,-26.368195,-55.34876,-104.981,-19.386213
0.0,0.0,0.0,-23.4315080625,-15.27635478125,-29.714058937500056,9.289622343749997,-41.198337875,-29.132844062500055,-23.37542915625,-64.16478478125,-50.17921921875006,6.330836812499996,-94.8629064375,-37.876440093750034,-28.30196496875,-116.66070209374999,-49.08363146875001,-44.2216361875,-29.75585471875,-12.518770281250056,-43.180716875,-64.29393453125,-28.287782718750066,-49.3119253125,-105.44027921874999,-27.698192593750036,-0.0008289757,-9.436881e-05,-4.2379444e-05,-23.945793,-16.123299,-31.145119,9.308975,-44.980312,-27.759037,-25.779352,-69.02242,-48.47441,2.218169,-101.56259,-30.194544,-37.003986,-122.57753,-38.979847,-45.18299,-29.74822,-12.943165,-45.50621,-65.150154,-26.265968,-55.519527,-104.73771,-19.191786
0.0,0.0,0.0,-23.728979676470587,-15.141226529411764,-29.842190999999957,9.370279911764705,-41.12391905882353,-29.22068699999994,-23.68467070588235,-64.05080511764704,-50.46164929411759,6.412612323529416,-94.87519985294117,-38.07626623529404,-28.66085726470588,-116.71111005882351,-49.362727470588254,-44.393774117647055,-29.811282705882352,-12.552846470588179,-43.34372564705882,-64.2703899117647,-28.393537705882295,-49.46261488235294,-105.39760767647057,-27.800078470588176,-0.00070437184,-0.00018361668,-1.8686227e-05,-23.883316,-16.133745,-30.988224,9.370739,-44.725044,-28.047844,-25.469141,-68.88404,-48.62265,2.6940033,-101.34628,-30.860964,-36.114376,-122.536026,-39.60182,-44.990894,-29.889458,-12.841915,-45.162476,-65.31286,-26.359705,-54.85001,-105.10916,-19.657627
0.0,0.0,0.0,-24.118226968749994,-15.088117875000002,-30.083283375000065,9.458008718750008,-41.199421375,-29.425949031250013,-24.117644249999998,-64.2821860625,-50.74656575,6.369149000000007,-95.40952553125,-37.959402968750055,-29.326977562499998,-117.32239734375,-49.05948918750005,-44.59600546874999,-29.951498625000003,-12.626531499999999,-43.574063249999995,-64.3679278125,-28.492059562500003,-49.839557218749995,-105.45717215625,-27.482784218750055,-0.0007704495,-0.0001375042,-4.6062127e-05,-23.89729,-15.966166,-31.01389,9.400492,-44.50954,-27.938114,-25.306204,-68.47893,-48.79922,2.9065316,-100.89341,-31.138355,-35.882084,-122.21293,-40.2538,-45.044964,-29.800768,-12.834737,-45.12275,-65.10821,-26.523773,-54.688347,-104.97338,-20.111214
0.0,0.0,0.0,-24.487711588235285,-15.047183117647059,-30.302586264705837,9.555778382352955,-41.28374097058824,-29.57155385294118,-24.501102411764695,-64.45779670588236,-50.99773811764703,6.351821617647062,-95.87823744117648,-37.83561073529415,-29.9719788235294,-117.86156435294117,-48.834302823529356,-44.7943279117647,-30.07973485294118,-12.730034264705807,-43.7826614117647,-64.44978476470588,-28.5887908529412,-50.20832897058823,-105.50493332352941,-27.18541494117642,-0.0008700263,-5.8141974e-05,-5.6692163e-05,-23.992281,-15.876519,-31.111612,9.43904,-44.515896,-27.794563,-25.39389,-68.37677,-48.893032,2.8868258,-100.84735,-31.026733,-36.1451,-122.209335,-40.366425,-45.17387,-29.744114,-12.860142,-45.25421,-64.99957,-26.57104,-54.891567,-104.86494,-20.137428
0.0,0.0,0.0,-24.8138705625,-15.00232440625,-30.478786468750002,9.657808374999995,-41.3558043125,-29.654984624999997,-24.823428250000003,-64.60908584375,-51.23811734374999,6.328390656250001,-96.27666509375,-37.749552812499985,-30.53231825,-118.34538084375001,-48.6091595625,-44.96110021875,-30.189712437500003,-12.830205937499954,-43.953580718750004,-64.516089875,-28.682071718749967,-50.51513946875,-105.51925800000001,-26.982920593749952,-0.0008566112,-5.568366e-05,-5.1628867e-05,-24.005547,-16.017834,-31.034033,9.383223,-44.645298,-27.730907,-25.44924,-68.54063,-48.660965,2.825897,-100.94067,-30.82722,-36.110332,-122.280495,-40.08674,-45.154034,-29.805,-12.733048,-45.271553,-65.1138,-26.338804,-54.885548,-104.97323,-19.880661
0.0,0.0,0.0,-25.113613468750003,-14.95612846875,-30.65962884375,9.740203468750003,-41.418419531249995,-29.767181281249975,-25.1358456875,-64.7230955,-51.470709624999984,6.308152999999997,-96.63658009375001,-37.672925906249986,-31.069147375,-118.76411953125,-48.42566949999997,-45.11241265625,-30.28606009375,-12.891144656249992,-44.11438834375,-64.57009784375,-28.729099187500026,-50.8042780625,-105.52902156249999,-26.747971374999963,-0.0007847982,-0.00010811398,-3.9858314e-06,-23.845686,-16.289879,-30.909843,9.234641,-44.970074,-27.738604,-25.532417,-69.03986,-48.203217,2.429804,-101.40027,-30.328108,-36.283546,-122.53524,-39.142654,-45.02021,-29.84195,-12.691832,-45.290707,-65.3272,-26.014948,-55.067894,-105.09333,-19.243298
0.0,0.0,0.0,-25.30721626470588,-14.930141529411763,-30.79260794117647,9.793397235294123,-41.47604373529411,-29.81662617647055,-25.33952664705882,-64.80502802941177,-51.58586220588239,6.28864655882353,-96.86534002941177,-37.578213147058875,-31.42703132352941,-119.05406567647059,-48.22738817647064,-45.21093776470588,-30.338637911764703,-12.936036999999999,-44.2207375,-64.60510988235293,-28.74080441176477,-50.99831388235294,-105.5375043235294,-26.528289941176467,-0.00065781537,-0.00021798187,5.8232636e-05,-23.804867,-16.044884,-30.860825,9.110401,-44.544483,-28.486391,-25.600098,-68.67853,-48.814816,2.4250424,-101.20168,-31.660892,-35.99343,-122.29096,-40.221565,-44.93023,-29.727325,-12.938275,-45.233883,-65.21913,-26.597433,-54.90467,-105.22649,-20.211817
0.0,0.0,0.0,-24.740739843749996,-15.01075953125,-30.447128187500027,9.645649937500004,-41.37231915625,-29.490170343749924,-24.740707656249995,-64.5137845625,-51.09718796874995,6.373110406250007,-96.07429965624999,-37.61418328124995,-30.448374968749995,-118.10694709375,-48.66372393749998,-44.861682906249996,-30.103555,-12.752450874999965,-43.85532268749999,-64.4760213125,-28.5475644375,-50.38351062499999,-105.46868890625001,-26.92411128125002,-0.00041505406,-0.00033764428,0.00030924138,-23.470592,-16.688166,-30.14357,8.561268,-44.965652,-29.302473,-25.801386,-69.69755,-47.791332,1.7585269,-102.07511,-31.593054,-35.4192,-122.62568,-38.458603,-44.32558,-29.967268,-12.591852,-44.94996,-65.94044,-25.842014,-54.541733,-105.86857,-19.14866
0.0,0.0,0.0,-23.505311647058825,-15.355553382352943,-29.781603617647022,9.256479264705874,-41.34383485294118,-28.922752058823562,-23.48496794117647,-64.14748717647059,-49.99662699999993,6.280688529411762,-94.740985,-37.62965849999995,-28.59862773529412,-116.43035311764706,-49.094990588235305,-44.14949244117648,-29.698696970588237,-12.427251529411762,-43.155099,-64.2903836764706,-28.069823470588176,-49.322946529411766,-105.3757814117647,-27.497820735294113,-0.0004469042,-0.0003214359,0.00025084522,-23.540379,-16.627558,-30.330956,8.698396,-45.025925,-29.016813,-25.821968,-69.66203,-47.88388,1.7929708,-102.09819,-31.287184,-35.767067,-122.71547,-38.45763,-44.481194,-29.939613,-12.664891,-45.072933,-65.8418,-25.883718,-54.772205,-105.72919,-19.070068
0.0,0.0,0.0,-22.238738781249992,-15.721662187500002,-29.242328562500006,8.7819675,-41.55213690625,-28.501635562499985,-22.321144406249996,-63.926051343750004,-48.91681768749993,5.788963875000007,-93.77370837500001,-37.54417593749997,-27.277721406249995,-115.039313875,-49.184957437499975,-43.46399571875,-29.2657191875,-12.28993593749999,-42.633578031249996,-64.07362575,-27.711014687499983,-48.726509718749995,-105.179243625,-27.90109903124994,-0.0007595405,-8.686044e-05,0.00014506419,-23.467192,-16.744135,-30.675138,8.524838,-45.814903,-27.84384,-26.314676,-70.108635,-47.205544,0.54392594,-102.635506,-29.186296,-37.83206,-123.00597,-36.810753,-44.93725,-29.473299,-12.882597,-45.94686,-65.40755,-25.471601,-56.586185,-104.96676,-17.762022
0.0,0.0,0.0,-20.844359343750003,-15.97927728125,-28.75346078125,8.285738031249998,-41.71652884375,-28.205432812499964,-21.050332968750006,-63.32593971875,-48.15594765625002,5.0952944374999944,-92.46366728125,-38.058941749999974,-26.253160718750003,-113.09136303125,-50.12844274999998,-42.73157259375,-28.725076625,-12.236475031249995,-42.125173968750005,-63.59727878125,-27.79061793750003,-48.3313239375,-104.57019621875,-29.11833946874998,-0.0011135115,0.0004428399,0.00020441605,-23.903458,-16.912241,-29.941933,7.138416,-46.146553,-27.949144,-28.053478,-69.992325,-45.898705,-1.4737538,-102.35413,-29.113153,-39.507805,-121.91078,-35.599102,-45.296234,-28.933735,-12.070463,-47.1362,-64.980835,-24.11857,-57.854485,-104.36759,-16.349434
0.0,0.0,0.0,-19.70822405882353,-16.70368376470588,-27.7491122647059,7.217986117647058,-42.65207341176471,-26.860869382352917,-20.280003999999998,-63.426956382352934,-45.78179917647054,3.5808386176470606,-91.80864888235294,-36.140870911764694,-25.688001735294115,-111.49755261764706,-48.71107835294117,-42.30271661764706,-27.97138811764706,-11.445904058823544,-42.21476717647059,-63.154517470588225,-26.412114794117656,-48.74610920588235,-103.93114055882354,-28.58288314705885,-0.0007705067,-1.681941e-05,0.00021990518,-22.826704,-17.388958,-30.24588,8.005773,-46.64913,-27.307888,-26.132051,-71.046936,-45.682224,-0.520006,-103.24947,-27.515146,-37.969078,-123.239624,-34.57413,-44.573124,-29.320597,-12.640001,-45.966866,-65.6533,-24.493408,-57.040565,-105.023285,-16.21278
0.0,0.0,0.0,-18.794735000000003,-17.175539999999998,-26.928413468750023,6.263078718749995,-43.1614736875,-26.12114062500001,-19.566467562500005,-63.79932746875,-43.9141111875,2.324572499999995,-91.40583290625,-34.91295637500002,-25.153647531250005,-110.71405684375,-47.157894187500006,-41.79850334375,-27.473944656249998,-10.84794053125006,-42.057949937500005,-63.003693750000004,-25.319970156250008,-48.7665841875,-103.66664446875001,-27.64734568749998,-0.0009823705,0.00012752741,0.00013364336,-22.633574,-17.57225,-30.417936,7.9772305,-47.216946,-26.31486,-26.077946,-71.37223,-45.05841,-1.1014851,-103.45734,-25.88493,-38.84975,-123.40451,-33.480915,-44.73134,-29.106869,-12.665959,-46.292675,-65.46894,-24.114222,-57.909817,-104.59055,-15.3834715
0.0,0.0,0.0,-17.877283029411764,-17.42889482352941,-26.083935794117565,5.369491500000002,-43.1953040882353,-25.556808382352926,-18.64183694117648,-63.495067705882356,-42.431212352941145,1.3939342058823456,-90.19152564705882,-34.568555029411755,-24.258654205882358,-109.25179423529411,-46.70554211764704,-41.23527638235294,-26.9261385,-10.379177205882343,-41.67628179411765,-62.61235955882352,-24.63760991176474,-48.333680176470594,-103.0978938235294,-27.676346676470587,-0.0015875649,0.0008067301,0.00014778257,-22.849676,-17.825737,-29.9917,6.498978,-48.10064,-25.506977,-27.924921,-71.590256,-43.281116,-4.03468,-103.4654,-24.144392,-41.94924,-122.47338,-31.024088,-45.287045,-28.26193,-12.065485,-47.93652,-64.748436,-22.537907,-60.41516,-103.326004,-13.017527
0.0,0.0,0.0,-17.187639687499995,-17.857428374999998,-25.32666684374999,4.471523218750001,-43.51003659375,-24.895908374999976,-18.03946496875,-63.77078365625,-40.70488359374997,0.33589649999999693,-89.92202746875,-33.4825258125,-23.827305125,-108.91883559375,-44.99566362500002,-40.76338875,-26.544824499999997,-9.840236749999974,-41.437908156249996,-62.55648434375,-23.568305968749996,-48.19815878125,-102.95194996875,-26.48032190624997,-0.0015553265,0.0008733793,0.00018915249,-22.981573,-17.857666,-29.724787,6.128458,-48.05178,-25.99713,-28.412132,-71.63548,-43.123726,-4.440446,-103.55818,-24.671577,-42.142857,-122.35892,-30.828333,-45.284428,-28.213892,-11.865016,-48.132385,-64.78915,-22.28164,-60.49879,-103.42757,-12.74926
0.0,0.0,0.0,-16.561015156250004,-18.172816781250003,-24.604849781249982,3.693711718749995,-43.56197784375,-24.303073937500017,-17.475031281250004,-63.71790621875,-39.24516774999995,-0.42427453125000625,-89.34909840625001,-32.73374843749997,-23.19732359375,-108.34631109375,-43.76507481249996,-40.26662984375,-26.2090180625,-9.271633218749969,-41.108875250000004,-62.46410415625,-22.620986906249925,-47.77100896875,-102.75463721875,-25.64468762499996,-0.0013539555,0.00048402188,6.909344e-05,-22.776709,-17.677832,-30.39881,7.478268,-47.747444,-25.622238,-26.900421,-71.49639,-44.255203,-2.3911946,-103.49674,-24.577124,-40.539097,-122.97298,-32.1545,-45.093433,-28.715183,-12.503742,-47.11083,-65.04874,-23.471867,-59.246193,-103.73392,-14.2735
0.0,0.0,0.0,-15.960279,-18.458900029411765,-23.891623088235235,2.9948678529411765,-43.69287273529411,-23.749023529411772,-17.12091520588235,-63.797157852941176,-37.89714947058826,-1.310894470588238,-89.00262452941175,-31.94221852941172,-23.02811682352941,-107.96931594117646,-42.424430499999914,-39.79854552941176,-25.86504611764706,-8.809997617647014,-40.90444532352941,-62.37470617647059,-21.666671852941136,-47.65184314705882,-102.56504173529413,-24.56667288235292,-0.0015178075,0.00086746446,0.00013918211,-22.882792,-18.025251,-29.670622,6.0471244,-48.27363,-25.840508,-28.387085,-71.90811,-42.72239,-4.664193,-103.70939,-24.117771,-42.29741,-122.36752,-30.046818,-45.22608,-28.235043,-11.777512,-48.13242,-64.85211,-21.995152,-60.577843,-103.27045,-12.217671
0.0,0.0,0.0,-15.619801250000002,-18.57824496875,-23.582971499999985,2.6367942187499978,-43.70604228125,-23.66814412499997,-16.969943812500002,-63.93045596875001,-37.33537000000001,-1.823446875000002,-88.91973890625002,-31.761743468750012,-23.096164875000003,-107.96978715625,-41.71321959375001,-39.4616456875,-25.757703687499998,-8.66200624999999,-40.71406309375,-62.45117084374999,-21.210942250000016,-47.56117384375,-102.59821868750001,-23.783169781249967,-0.0015104226,0.0008655855,0.00012173114,-22.923782,-18.051863,-29.696058,6.0772276,-48.33452,-25.811804,-28.441324,-71.99456,-42.67977,-4.672948,-103.80367,-23.955427,-42.40494,-122.4312,-29.827211,-45.24781,-28.269318,-11.769721,-48.15509,-64.8814,-21.945225,-60.619667,-103.22884,-12.061442
